23,55,76.32168761236873
55,23,76.32168761236873
23,56,80.30566605165541
56,23,80.30566605165541
23,57,71.56814934033156
57,23,71.56814934033156
23,58,77.52418977325722
58,23,77.52418977325722
23,59,69.05070600652827
59,23,69.05070600652827
23,60,79.90619500389191
60,23,79.90619500389191
23,61,74.52516353554684
61,23,74.52516353554684
23,62,76.48529270389177
62,23,76.48529270389177
23,63,81.39410298049853
63,23,81.39410298049853
23,64,78.64477096412705
64,23,78.64477096412705
23,65,73.00684899377592
65,23,73.00684899377592
23,66,82.71033792700887
66,23,82.71033792700887
23,67,84.59905436823747
67,23,84.59905436823747
23,68,76.32168761236873
68,23,76.32168761236873
23,69,87.32124598286491
69,23,87.32124598286491
23,70,89.06739021662193
70,23,89.06739021662193
23,71,84.17244204607586
71,23,84.17244204607586
23,72,86.16263691415206
72,23,86.16263691415206
23,73,80.62257748298549
73,23,80.62257748298549
23,74,84.30895563343196
74,23,84.30895563343196
23,75,86.16263691415206
75,23,86.16263691415206
23,76,79.84985911070852
76,23,79.84985911070852
23,77,80.99382692526635
77,23,80.99382692526635
23,78,83.81527307120105
78,23,83.81527307120105
23,79,80.65358020571685
79,23,80.65358020571685
23,80,84.48076704197234
80,23,84.48076704197234
23,81,72.80109889280519
81,23,72.80109889280519
23,82,74.73285756613352
82,23,74.73285756613352
23,83,63.56886030125127
83,23,63.56886030125127
23,84,66.30987860040162
84,23,66.30987860040162
23,85,68.4470598345904
85,23,68.4470598345904
23,86,71.11258679024411
86,23,71.11258679024411
23,87,71.11961754677819
87,23,71.11961754677819
23,88,74.68600939935136
88,23,74.68600939935136
23,89,67.53517601961218
89,23,67.53517601961218
23,90,64.41273166075166
90,23,64.41273166075166
23,91,65.76473218982953
91,23,65.76473218982953
23,92,68.0
92,23,68.0
23,93,67.7421582177598
93,23,67.7421582177598
23,94,66.03786792439622
94,23,66.03786792439622
23,95,71.69379331573968
95,23,71.69379331573968
23,96,68.26419266350405
96,23,68.26419266350405
23,97,64.07027391856539
97,23,64.07027391856539
23,98,66.48308055437865
98,23,66.48308055437865
23,99,71.02816342831905
99,23,71.02816342831905
23,100,70.0
100,23,70.0
23,101,72.11102550927978
101,23,72.11102550927978
23,102,73.24616030891995
102,23,73.24616030891995
23,103,74.02702209328699
103,23,74.02702209328699
23,104,74.4043009509531
104,23,74.4043009509531
23,105,76.00657866263946
105,23,76.00657866263946
23,106,75.71657678474378
106,23,75.71657678474378
23,107,76.60939890117922
107,23,76.60939890117922
23,108,55.46169849544819
108,23,55.46169849544819
23,109,53.53503525729669
109,23,53.53503525729669
23,110,63.12685640834652
110,23,63.12685640834652
23,111,72.01388754955533
111,23,72.01388754955533
23,112,68.54195795277518
112,23,68.54195795277518
23,113,63.90618123468183
113,23,63.90618123468183
23,114,59.941638282582836
114,23,59.941638282582836
23,115,60.60528029800704
115,23,60.60528029800704
23,116,68.24954212300622
116,23,68.24954212300622
23,117,66.48308055437865
117,23,66.48308055437865
23,118,59.033888572581766
118,23,59.033888572581766
23,119,79.30952023559341
119,23,79.30952023559341
23,120,83.72574275573791
120,23,83.72574275573791
24,25,2.0
25,24,2.0
24,26,8.0
26,24,8.0
24,27,3.0
27,24,3.0
24,28,5.0
28,24,5.0
24,29,16.278820596099706
29,24,16.278820596099706
24,30,5.0
30,24,5.0
24,31,5.385164807134504
31,24,5.385164807134504
24,32,7.810249675906654
32,24,7.810249675906654
24,33,6.324555320336759
33,24,6.324555320336759
24,34,8.246211251235321
34,24,8.246211251235321
24,35,7.810249675906654
35,24,7.810249675906654
24,36,8.94427190999916
36,24,8.94427190999916
24,37,38.63935817272331
37,24,38.63935817272331
24,38,41.593268686170845
38,24,41.593268686170845
24,39,43.56604182158393
39,24,43.56604182158393
24,40,52.3450093132096
40,24,52.3450093132096
24,41,41.23105625617661
41,24,41.23105625617661
24,42,44.14748010928823
42,24,44.14748010928823
24,43,50.00999900019995
43,24,50.00999900019995
24,44,41.10960958218893
44,24,41.10960958218893
24,45,50.695167422546305
45,24,50.695167422546305
24,46,41.78516483155236
46,24,41.78516483155236
24,47,43.657759905886145
47,24,43.657759905886145
24,48,47.43416490252569
48,24,47.43416490252569
24,49,42.5440947723653
49,24,42.5440947723653
24,50,47.4236228055175
50,24,47.4236228055175
24,51,51.07837115648854
51,24,51.07837115648854
24,52,77.10382610480494
52,24,77.10382610480494
24,53,80.09993757800315
53,24,80.09993757800315
24,54,78.23042886243178
54,24,78.23042886243178
24,55,82.21921916437786
55,24,82.21921916437786
24,56,86.20904824900923
56,24,86.20904824900923
24,57,77.41446893184762
57,24,77.41446893184762
24,58,83.38465086573187
58,24,83.38465086573187
24,59,74.81310045707235
59,24,74.81310045707235
24,60,85.70880934886448
60,24,85.70880934886448
24,61,80.23091673413684
61,24,80.23091673413684
24,62,82.20097323024831
62,24,82.20097323024831
24,63,87.13208364316786
63,24,87.13208364316786
24,64,84.34453153583817
64,24,84.34453153583817
24,65,78.64477096412705
65,24,78.64477096412705
24,66,88.29496021857646
66,24,88.29496021857646
24,67,90.35485598461214
67,24,90.35485598461214
24,68,82.28000972289685
68,24,82.28000972289685
24,69,93.05912099305473
69,24,93.05912099305473
24,70,94.82615672903758
70,24,94.82615672903758
24,71,90.07774419910837
71,24,90.07774419910837
24,72,92.11405973031478
72,24,92.11405973031478
24,73,86.53900854527974
73,24,86.53900854527974
24,74,90.24965373894794
74,24,90.24965373894794
24,75,92.11405973031478
75,24,92.11405973031478
24,76,85.7962703152066
76,24,85.7962703152066
24,77,86.97700845625813
77,24,86.97700845625813
24,78,89.81091247727082
78,24,89.81091247727082
24,79,86.68333173107735
79,24,86.68333173107735
24,80,90.52071586106685
80,24,90.52071586106685
24,81,76.05918747922567
81,24,76.05918747922567
24,82,78.29431652425353
82,24,78.29431652425353
24,83,66.70832032063167
83,24,66.70832032063167
24,84,69.77105417004964
84,24,69.77105417004964
24,85,72.069410986909
85,24,72.069410986909
24,86,74.79304780526061
86,24,74.79304780526061
24,87,74.94664769020693
87,24,74.94664769020693
24,88,78.39005038906404
88,24,78.39005038906404
24,89,71.34423592694787
89,24,71.34423592694787
24,90,68.26419266350405
90,24,68.26419266350405
24,91,69.6419413859206
91,24,69.6419413859206
24,92,71.8679344353238
92,24,71.8679344353238
24,93,71.84705978674423
93,24,71.84705978674423
24,94,70.21395872616783
94,24,70.21395872616783
24,95,75.71657678474378
95,24,75.71657678474378
24,96,72.42237223399962
96,24,72.42237223399962
24,97,68.41052550594829
97,24,68.41052550594829
24,98,71.449282711585
98,24,71.449282711585
24,99,75.43208866258443
99,24,75.43208866258443
24,100,74.51845409024533
100,24,74.51845409024533
24,101,76.40026177965623
101,24,76.40026177965623
24,102,77.42092740338364
102,24,77.42092740338364
24,103,78.64477096412705
103,24,78.64477096412705
24,104,78.87331614684399
104,24,78.87331614684399
24,105,80.2122185206219
105,24,80.2122185206219
24,106,80.0
106,24,80.0
24,107,81.05553651663777
107,24,81.05553651663777
24,108,59.16924876994806
108,24,59.16924876994806
24,109,57.8013840664737
109,24,57.8013840664737
24,110,67.89698078707183
110,24,67.89698078707183
24,111,75.66372975210778
111,24,75.66372975210778
24,112,72.00694410957877
112,24,72.00694410957877
24,113,67.11929677819934
113,24,67.11929677819934
24,114,63.812224534175265
114,24,63.812224534175265
24,115,65.19202405202648
115,24,65.19202405202648
24,116,72.91776189653656
116,24,72.91776189653656
24,117,69.77822009767804
117,24,69.77822009767804
24,118,62.76941930590086
118,24,62.76941930590086
24,119,82.73451516749222
119,24,82.73451516749222
24,120,87.66413177577246
120,24,87.66413177577246
25,26,6.0
26,25,6.0
25,27,3.605551275463989
27,25,3.605551275463989
25,28,3.605551275463989
28,25,3.605551275463989
25,29,14.866068747318506
29,25,14.866068747318506
25,30,5.385164807134504
30,25,5.385164807134504
25,31,5.0
31,25,5.0
25,32,6.4031242374328485
32,25,6.4031242374328485
25,33,7.211102550927978
33,25,7.211102550927978
25,34,8.0
34,25,8.0
25,35,6.708203932499369
35,25,6.708203932499369
25,36,8.246211251235321
36,25,8.246211251235321
25,37,36.6742416417845
37,25,36.6742416417845
25,38,39.6232255123179
38,25,39.6232255123179
25,39,41.593268686170845
39,25,41.593268686170845
25,40,50.35871324805669
40,25,50.35871324805669
25,41,39.293765408777
41,25,39.293765408777
25,42,42.20189569201838
42,25,42.20189569201838
25,43,48.05205510693585
43,25,48.05205510693585
25,44,39.21734310225516
44,25,39.21734310225516
25,45,48.76474136094644
45,25,48.76474136094644
25,46,39.92492955535426
46,25,39.92492955535426
25,47,41.78516483155236
47,25,41.78516483155236
25,48,45.5411901469428
48,25,45.5411901469428
25,49,40.718546143004666
49,25,40.718546143004666
25,50,45.617978911828175
50,25,45.617978911828175
25,51,49.24428900898052
51,25,49.24428900898052
25,52,75.1065909225016
52,25,75.1065909225016
25,53,78.10249675906654
53,25,78.10249675906654
25,54,76.23647421018367
54,25,76.23647421018367
25,55,80.22468448052632
55,25,80.22468448052632
25,56,84.2140130857092
56,25,84.2140130857092
25,57,75.4254598925323
57,25,75.4254598925323
25,58,81.39410298049853
58,25,81.39410298049853
25,59,72.83543093852057
59,25,72.83543093852057
25,60,83.72574275573791
60,25,83.72574275573791
25,61,78.26237921249263
61,25,78.26237921249263
25,62,80.23091673413684
62,25,80.23091673413684
25,63,85.15867542417507
63,25,85.15867542417507
25,64,82.37718130647589
64,25,82.37718130647589
25,65,76.68767828015137
65,25,76.68767828015137
25,66,86.34813257969161
66,25,86.34813257969161
25,67,88.58893836140041
67,25,88.58893836140041
25,68,80.4114419718985
68,25,80.4114419718985
25,69,91.30169768410661
69,25,91.30169768410661
25,70,93.05912099305473
70,25,93.05912099305473
25,71,88.23831367382311
71,25,88.23831367382311
25,72,90.24965373894794
72,25,90.24965373894794
25,73,84.69356528095862
73,25,84.69356528095862
25,74,88.3911760301898
74,25,88.3911760301898
25,75,90.24965373894794
75,25,90.24965373894794
25,76,83.93449827097318
76,25,83.93449827097318
25,77,85.09406559801923
77,25,85.09406559801923
25,78,87.92041856133307
78,25,87.92041856133307
25,79,84.77027781009096
79,25,84.77027781009096
25,80,88.60022573334675
80,25,88.60022573334675
25,81,75.23961722390672
81,25,75.23961722390672
25,82,77.3692445355388
82,25,77.3692445355388
25,83,65.92419889539804
83,25,65.92419889539804
25,84,68.87670143089025
84,25,68.87670143089025
25,85,71.11961754677819
85,25,71.11961754677819
25,86,73.824115301167
86,25,73.824115301167
25,87,73.92563831310488
87,25,73.92563831310488
25,88,77.41446893184762
88,25,77.41446893184762
25,89,70.32780389006896
89,25,70.32780389006896
25,90,67.23094525588644
90,25,67.23094525588644
25,91,68.60029154456998
91,25,68.60029154456998
25,92,70.83078426785913
92,25,70.83078426785913
25,93,70.7248188403477
93,25,70.7248188403477
25,94,69.06518659932803
94,25,69.06518659932803
25,95,74.62573282722254
95,25,74.62573282722254
25,96,71.28113354878694
96,25,71.28113354878694
25,97,67.20119046564577
97,25,67.20119046564577
25,98,70.00714249274856
98,25,70.00714249274856
25,99,74.2024258363566
99,25,74.2024258363566
25,100,73.24616030891995
100,25,73.24616030891995
25,101,75.21303078589507
101,25,75.21303078589507
25,102,76.27581530209953
102,25,76.27581530209953
25,103,77.33692520394123
103,25,77.33692520394123
25,104,77.62087348130012
104,25,77.62087348130012
25,105,79.05694150420949
105,25,79.05694150420949
25,106,78.81624198095213
106,25,78.81624198095213
25,107,79.81227975693966
107,25,79.81227975693966
25,108,58.180752831155424
108,25,58.180752831155424
25,109,56.61271941887264
109,25,56.61271941887264
25,110,66.52818951391959
110,25,66.52818951391959
25,111,74.70609078247904
111,25,74.70609078247904
25,112,71.11258679024411
112,25,71.11258679024411
25,113,66.30987860040162
113,25,66.30987860040162
25,114,62.76941930590086
114,25,62.76941930590086
25,115,63.89053137985315
115,25,63.89053137985315
25,116,71.58910531638176
116,25,71.58910531638176
25,117,68.94200461257273
117,25,68.94200461257273
25,118,61.773780845922005
118,25,61.773780845922005
25,119,81.85963596303125
119,25,81.85963596303125
25,120,86.6083136886985
120,25,86.6083136886985
26,27,8.54400374531753
27,26,8.54400374531753
26,28,5.0
28,26,5.0
26,29,11.704699910719626
29,26,11.704699910719626
26,30,9.433981132056603
30,26,9.433981132056603
26,31,7.810249675906654
31,26,7.810249675906654
26,32,5.385164807134504
32,26,5.385164807134504
26,33,11.661903789690601
33,26,11.661903789690601
26,34,10.0
34,26,10.0
26,35,6.708203932499369
35,26,6.708203932499369
26,36,8.94427190999916
36,26,8.94427190999916
26,37,30.805843601498726
37,26,30.805843601498726
26,38,33.734255586866
38,26,33.734255586866
26,39,35.6931365951495
39,26,35.6931365951495
26,40,44.40720662234904
40,26,44.40720662234904
26,41,33.52610922848042
41,26,33.52610922848042
26,42,36.40054944640259
42,26,36.40054944640259
26,43,42.20189569201838
43,26,42.20189569201838
26,44,33.61547262794322
44,26,33.61547262794322
26,45,43.01162633521314
45,26,43.01162633521314
26,46,34.438350715445125
46,26,34.438350715445125
26,47,36.24913792078372
47,26,36.24913792078372
26,48,39.92492955535426
48,26,39.92492955535426
26,49,35.35533905932738
49,26,35.35533905932738
26,50,40.311288741492746
50,26,40.311288741492746
26,51,43.829214001622255
51,26,43.829214001622255
26,52,69.1158447825099
52,26,69.1158447825099
26,53,72.11102550927978
53,26,72.11102550927978
26,54,70.25667228100119
54,26,70.25667228100119
26,55,74.24284477308234
55,26,74.24284477308234
26,56,78.23042886243178
56,26,78.23042886243178
26,57,69.46221994724903
57,26,69.46221994724903
26,58,75.4254598925323
58,26,75.4254598925323
26,59,66.91038783328041
59,26,66.91038783328041
26,60,77.78174593052023
60,26,77.78174593052023
26,61,72.3671196055225
61,26,72.3671196055225
26,62,74.33034373659252
62,26,74.33034373659252
26,63,79.2464510246358
63,26,79.2464510246358
26,64,76.48529270389177
64,26,76.48529270389177
26,65,70.83078426785913
65,26,70.83078426785913
26,66,80.52328855678958
66,26,80.52328855678958
26,67,83.35466393669883
67,26,83.35466393669883
26,68,74.84650960465692
68,26,74.84650960465692
26,69,86.09297300012354
69,26,86.09297300012354
26,70,87.8179936004006
70,26,87.8179936004006
26,71,82.76472678623425
71,26,82.76472678623425
26,72,84.69356528095862
72,26,84.69356528095862
26,73,79.20227269466452
73,26,79.20227269466452
26,74,82.85529554590944
74,26,82.85529554590944
26,75,84.69356528095862
75,26,84.69356528095862
26,76,78.39005038906404
76,26,78.39005038906404
26,77,79.47955712005447
77,26,79.47955712005447
26,78,82.28000972289685
78,26,82.28000972289685
26,79,79.05694150420949
79,26,79.05694150420949
26,80,82.86132994346639
80,26,82.86132994346639
26,81,73.05477397131553
81,26,73.05477397131553
26,82,74.84650960465692
82,26,74.84650960465692
26,83,63.89053137985315
83,26,63.89053137985315
26,84,66.48308055437865
84,26,66.48308055437865
26,85,68.54195795277518
85,26,68.54195795277518
26,86,71.17583859709698
86,26,71.17583859709698
26,87,71.11258679024411
87,26,71.11258679024411
26,88,74.73285756613352
88,26,74.73285756613352
26,89,67.54257916307313
89,26,67.54257916307313
26,90,64.40496875241847
90,26,64.40496875241847
26,91,65.7419196555744
91,26,65.7419196555744
26,92,67.97793759742936
92,26,67.97793759742936
26,93,67.60177512462228
93,26,67.60177512462228
26,94,65.86349520030045
94,26,65.86349520030045
26,95,71.58910531638176
95,26,71.58910531638176
26,96,68.09552114493287
96,26,68.09552114493287
26,97,63.812224534175265
97,26,63.812224534175265
26,98,65.85590330410783
98,26,65.85590330410783
26,99,70.7248188403477
99,26,70.7248188403477
26,100,69.63476143421474
100,26,69.63476143421474
26,101,71.8679344353238
101,26,71.8679344353238
26,102,73.06161783043132
102,26,73.06161783043132
26,103,73.60027173862879
103,26,73.60027173862879
26,104,74.06078584514209
104,26,74.06078584514209
26,105,75.8023746329889
105,26,75.8023746329889
26,106,75.47184905645283
106,26,75.47184905645283
26,107,76.27581530209953
107,26,76.27581530209953
26,108,55.54277630799526
108,26,55.54277630799526
26,109,53.33854141237835
109,26,53.33854141237835
26,110,62.625873247404705
110,26,62.625873247404705
26,111,72.09022125087424
111,26,72.09022125087424
26,112,68.70953354520753
112,26,68.70953354520753
26,113,64.19501538281614
113,26,64.19501538281614
26,114,59.93329625508679
114,26,59.93329625508679
26,115,60.21627686929839
115,26,60.21627686929839
26,116,67.80117993073571
116,26,67.80117993073571
26,117,66.73080248281148
117,26,66.73080248281148
26,118,59.09314681077663
118,26,59.09314681077663
26,119,79.47955712005447
119,26,79.47955712005447
26,120,83.64807230295268
120,26,83.64807230295268
27,28,4.0
28,27,4.0
27,29,14.422205101855956
29,27,14.422205101855956
27,30,2.0
30,27,2.0
27,31,2.8284271247461903
31,27,2.8284271247461903
27,32,6.324555320336759
32,27,6.324555320336759
27,33,3.605551275463989
33,27,3.605551275463989
27,34,5.385164807134504
34,27,5.385164807134504
27,35,5.830951894845301
35,27,5.830951894845301
27,36,6.4031242374328485
36,27,6.4031242374328485
27,37,38.2099463490856
